connectionDate,connectionHour,temperature,precipitation
2019-07-31,21,21.0,0.0
2019-07-31,22,21.0,0.0
2019-07-31,23,21.0,0.0
2019-08-01,0,20.0,0.0
2019-08-01,1,19.0,0.0
2019-08-01,2,19.0,0.0
2019-08-01,3,19.0,0.0
2019-08-01,4,18.0,0.0
2019-08-01,5,18.0,0.0
2019-08-01,6,18.0,0.0
2019-08-01,7,19.0,0.0
2019-08-01,8,21.0,0.0
2019-08-01,9,23.0,0.0
2019-08-01,10,26.0,0.0
2019-08-01,11,28.0,0.0
2019-08-01,12,31.0,0.0
2019-08-01,13,31.0,0.0
2019-08-01,14,33.0,0.0
2019-08-01,15,32.0,0.0
2019-08-01,16,32.0,0.0
2019-08-01,17,29.0,0.0
2019-08-01,18,29.0,0.0
2019-08-01,19,27.0,0.0
2019-08-01,20,25.0,0.0
2019-08-01,21,23.0,0.0
2019-08-01,22,22.0,0.0
2019-08-01,23,22.0,0.0
2019-08-02,0,21.0,0.0
2019-08-02,1,20.0,0.0
2019-08-02,2,19.0,0.0
2019-08-02,3,19.0,0.0
2019-08-02,4,19.0,0.0
2019-08-02,5,18.0,0.0
2019-08-02,6,19.0,0.0
2019-08-02,7,20.0,0.0
2019-08-02,8,22.0,0.0
2019-08-02,9,25.0,0.0
2019-08-02,10,28.0,0.0
2019-08-02,11,30.0,0.0
2019-08-02,12,32.0,0.0
2019-08-02,13,32.0,0.0
2019-08-02,14,33.0,0.0
2019-08-02,15,33.0,0.0
2019-08-02,16,32.0,0.0
2019-08-02,17,30.0,0.0
2019-08-02,18,28.0,0.0
2019-08-02,19,27.0,0.0
2019-08-02,20,24.0,0.0
2019-08-02,21,23.0,0.0
2019-08-02,22,23.0,0.0
2019-08-02,23,22.0,0.0
2019-08-03,0,22.0,0.0
2019-08-03,1,21.0,0.0
2019-08-03,2,21.0,0.0
2019-08-03,3,21.0,0.0
2019-08-03,4,21.0,0.0
2019-08-03,5,19.0,0.0
2019-08-03,6,19.0,0.0
2019-08-03,7,22.0,0.0
2019-08-03,8,24.0,0.0
2019-08-03,9,26.0,0.0
2019-08-03,10,29.0,0.0
2019-08-03,11,31.0,0.0
2019-08-03,12,32.0,0.0
2019-08-03,13,33.0,0.0
2019-08-03,14,33.0,0.0
2019-08-03,15,32.0,0.0
2019-08-03,16,32.0,0.0
2019-08-03,17,31.0,0.0
2019-08-03,18,29.0,0.0
2019-08-03,19,28.0,0.0
2019-08-03,20,26.0,0.0
2019-08-03,21,24.0,0.0
2019-08-03,22,22.0,0.0
2019-08-03,23,22.0,0.0
2019-08-04,0,21.0,0.0
2019-08-04,1,21.0,0.0
2019-08-04,2,20.0,0.0
2019-08-04,3,19.0,0.0
2019-08-04,4,19.0,0.0
2019-08-04,5,19.0,0.0
2019-08-04,6,19.0,0.0
2019-08-04,7,21.0,0.0
2019-08-04,8,24.0,0.0
2019-08-04,9,26.0,0.0
2019-08-04,10,28.0,0.0
2019-08-04,11,31.0,0.0
2019-08-04,12,31.0,0.0
2019-08-04,13,32.0,0.0
2019-08-04,14,33.0,0.0
2019-08-04,15,34.0,0.0
2019-08-04,16,32.0,0.0
2019-08-04,17,30.0,0.0
2019-08-04,18,28.0,0.0
2019-08-04,19,26.0,0.0
2019-08-04,20,24.0,0.0
2019-08-04,21,23.0,0.0
2019-08-04,22,22.0,0.0
2019-08-04,23,21.0,0.0
2019-08-05,0,21.0,0.0
2019-08-05,1,21.0,0.0
2019-08-05,2,19.0,0.0
2019-08-05,3,19.0,0.0
2019-08-05,4,19.0,0.0
2019-08-05,5,19.0,0.0
2019-08-05,6,19.0,0.0
2019-08-05,7,21.0,0.0
2019-08-05,8,24.0,0.0
2019-08-05,9,27.0,0.0
2019-08-05,10,29.0,0.0
2019-08-05,11,31.0,0.0
2019-08-05,12,33.0,0.0
2019-08-05,13,35.0,0.0
2019-08-05,14,34.0,0.0
2019-08-05,15,32.0,0.0
2019-08-05,16,31.0,0.0
2019-08-05,17,31.0,0.0
2019-08-05,18,29.0,0.0
2019-08-05,19,27.0,0.0
2019-08-05,20,25.0,0.0
2019-08-05,21,23.0,0.0
2019-08-05,22,21.0,0.0
2019-08-05,23,20.0,0.0
2019-08-06,0,19.0,0.0
2019-08-06,1,20.0,0.0
2019-08-06,2,19.0,0.0
2019-08-06,3,19.0,0.0
2019-08-06,4,19.0,0.0
2019-08-06,5,19.0,0.0
2019-08-06,6,19.0,0.0
2019-08-06,7,18.5,0.0
2019-08-06,8,21.0,0.0
2019-08-06,9,23.0,0.0
2019-08-06,10,27.0,0.0
2019-08-06,11,31.0,0.0
2019-08-06,12,34.0,0.0
2019-08-06,13,36.0,0.0
2019-08-06,14,34.0,0.0
2019-08-06,15,34.0,0.0
2019-08-06,16,31.0,0.0
2019-08-06,17,31.0,0.0
2019-08-06,18,28.0,0.0
2019-08-06,19,24.0,0.0
2019-08-06,20,22.0,0.0
2019-08-06,21,21.0,0.0
2019-08-06,22,21.0,0.0
2019-08-06,23,20.0,0.0
2019-08-07,0,19.0,0.0
2019-08-07,1,19.0,0.0
2019-08-07,2,19.0,0.0
2019-08-07,3,19.0,0.0
2019-08-07,4,18.0,0.0
2019-08-07,5,18.0,0.0
2019-08-07,6,18.0,0.0
2019-08-07,7,19.0,0.0
2019-08-07,8,21.0,0.0
2019-08-07,9,22.0,0.0
2019-08-07,10,24.0,0.0
2019-08-07,11,26.0,0.0
2019-08-07,12,27.0,0.0
2019-08-07,13,28.0,0.0
2019-08-07,14,27.0,0.0
2019-08-07,15,29.0,0.0
2019-08-07,16,29.0,0.0
2019-08-07,17,28.0,0.0
2019-08-07,18,26.0,0.0
2019-08-07,19,22.0,0.0
2019-08-07,20,21.0,0.0
2019-08-07,21,19.0,0.0
2019-08-07,22,21.0,0.0
2019-08-07,23,19.0,0.0
2019-08-08,0,18.0,0.0
2019-08-08,1,18.0,0.0
2019-08-08,2,18.0,0.0
2019-08-08,3,17.333333333333332,0.0
2019-08-08,4,17.0,0.0
2019-08-08,5,17.0,0.0
2019-08-08,6,16.0,0.0
2019-08-08,7,16.5,0.0
2019-08-08,8,19.0,0.0
2019-08-08,9,22.0,0.0
2019-08-08,10,24.0,0.0
2019-08-08,11,27.0,0.0
2019-08-08,12,28.0,0.0
2019-08-08,13,28.0,0.0
2019-08-08,14,29.0,0.0
2019-08-08,15,29.0,0.0
2019-08-08,16,28.0,0.0
2019-08-08,17,27.0,0.0
2019-08-08,18,25.0,0.0
2019-08-08,19,23.0,0.0
2019-08-08,20,21.0,0.0
2019-08-08,21,20.0,0.0
2019-08-08,22,19.0,0.0
2019-08-08,23,19.0,0.0
2019-08-09,0,19.0,0.0
2019-08-09,1,19.0,0.0
2019-08-09,2,18.0,0.0
2019-08-09,3,18.0,0.0
2019-08-09,4,17.0,0.0
2019-08-09,5,17.0,0.0
2019-08-09,6,17.0,0.0
2019-08-09,7,18.0,0.0
2019-08-09,8,21.0,0.0
2019-08-09,9,22.0,0.0
2019-08-09,10,26.0,0.0
2019-08-09,11,26.0,0.0
2019-08-09,12,28.0,0.0
2019-08-09,13,29.0,0.0
2019-08-09,14,31.0,0.0
2019-08-09,15,30.0,0.0
2019-08-09,16,29.0,0.0
2019-08-09,17,28.0,0.0
2019-08-09,18,26.0,0.0
2019-08-09,19,23.0,0.0
2019-08-09,20,23.0,0.0
2019-08-09,21,22.0,0.0
2019-08-09,22,21.0,0.0
2019-08-09,23,20.0,0.0
2019-08-10,0,19.0,0.0
2019-08-10,1,19.0,0.0
2019-08-10,2,18.0,0.0
2019-08-10,3,18.0,0.0
2019-08-10,4,18.0,0.0
2019-08-10,5,17.0,0.0
2019-08-10,6,17.0,0.0
2019-08-10,7,19.0,0.0
2019-08-10,8,21.0,0.0
2019-08-10,9,22.0,0.0
2019-08-10,10,25.0,0.0
2019-08-10,11,27.0,0.0
2019-08-10,12,27.0,0.0
2019-08-10,13,28.0,0.0
2019-08-10,14,27.0,0.0
2019-08-10,15,27.0,0.0
2019-08-10,16,27.0,0.0
2019-08-10,17,26.0,0.0
2019-08-10,18,25.0,0.0
2019-08-10,19,23.0,0.0
2019-08-10,20,22.0,0.0
2019-08-10,21,21.0,0.0
2019-08-10,22,21.0,0.0
2019-08-10,23,19.0,0.0
2019-08-11,0,19.0,0.0
2019-08-11,1,19.0,0.0
2019-08-11,2,18.0,0.0
2019-08-11,3,18.0,0.0
2019-08-11,4,18.0,0.0
2019-08-11,5,18.0,0.0
2019-08-11,6,18.0,0.0
2019-08-11,7,18.0,0.0
2019-08-11,8,20.0,0.0
2019-08-11,9,22.0,0.0
2019-08-11,10,24.0,0.0
2019-08-11,11,26.0,0.0
2019-08-11,12,27.0,0.0
2019-08-11,13,29.0,0.0
2019-08-11,14,28.0,0.0
2019-08-11,15,28.0,0.0
2019-08-11,16,27.0,0.0
2019-08-11,17,26.0,0.0
2019-08-11,18,24.0,0.0
2019-08-11,19,23.0,0.0
2019-08-11,20,22.0,0.0
2019-08-11,21,21.0,0.0
2019-08-11,22,19.0,0.0
2019-08-11,23,19.0,0.0
2019-08-12,0,18.0,0.0
2019-08-12,1,18.0,0.0
2019-08-12,2,18.0,0.0
2019-08-12,3,18.0,0.0
2019-08-12,4,18.0,0.0
2019-08-12,5,17.0,0.0
2019-08-12,6,17.0,0.0
2019-08-12,7,17.0,0.0
2019-08-12,8,18.0,0.0
2019-08-12,9,21.0,0.0
2019-08-12,10,24.0,0.0
2019-08-12,11,27.0,0.0
2019-08-12,12,28.0,0.0
2019-08-12,13,29.0,0.0
2019-08-12,14,29.0,0.0
2019-08-12,15,29.0,0.0
2019-08-12,16,29.0,0.0
2019-08-12,17,28.0,0.0
2019-08-12,18,26.0,0.0
2019-08-12,19,24.0,0.0
2019-08-12,20,22.0,0.0
2019-08-12,21,21.0,0.0
2019-08-12,22,21.0,0.0
2019-08-12,23,19.0,0.0
2019-08-13,0,19.0,0.0
2019-08-13,1,18.0,0.0
2019-08-13,2,18.0,0.0
2019-08-13,3,17.0,0.0
2019-08-13,4,17.0,0.0
2019-08-13,5,17.0,0.0
2019-08-13,6,17.0,0.0
2019-08-13,7,17.0,0.0
2019-08-13,8,20.0,0.0
2019-08-13,9,22.0,0.0
2019-08-13,10,26.0,0.0
2019-08-13,11,28.0,0.0
2019-08-13,12,30.0,0.0
2019-08-13,13,32.0,0.0
2019-08-13,14,33.0,0.0
2019-08-13,15,32.0,0.0
2019-08-13,16,31.0,0.0
2019-08-13,17,30.0,0.0
2019-08-13,18,28.0,0.0
2019-08-13,19,26.0,0.0
2019-08-13,20,24.0,0.0
2019-08-13,21,21.0,0.0
2019-08-13,22,21.0,0.0
2019-08-13,23,20.0,0.0
2019-08-14,0,19.0,0.0
2019-08-14,1,19.0,0.0
2019-08-14,2,19.0,0.0
2019-08-14,3,18.0,0.0
2019-08-14,4,18.0,0.0
2019-08-14,5,18.0,0.0
2019-08-14,6,18.0,0.0
2019-08-14,7,20.0,0.0
2019-08-14,8,22.0,0.0
2019-08-14,9,26.0,0.0
2019-08-14,10,29.0,0.0
2019-08-14,11,31.0,0.0
2019-08-14,12,33.0,0.0
2019-08-14,13,34.0,0.0
2019-08-14,14,34.0,0.0
2019-08-14,15,34.0,0.0
2019-08-14,16,34.0,0.0
2019-08-14,17,34.0,0.0
2019-08-14,18,32.0,0.0
2019-08-14,19,27.0,0.0
2019-08-14,20,24.0,0.0
2019-08-14,21,22.0,0.0
2019-08-14,22,20.0,0.0
2019-08-14,23,19.0,0.0
2019-08-15,0,19.0,0.0
2019-08-15,1,18.0,0.0
2019-08-15,2,18.0,0.0
2019-08-15,3,17.0,0.0
2019-08-15,4,17.0,0.0
2019-08-15,5,17.0,0.0
2019-08-15,6,17.0,0.0
2019-08-15,7,18.0,0.0
2019-08-15,8,21.0,0.0
2019-08-15,9,24.0,0.0
2019-08-15,10,27.0,0.0
2019-08-15,11,30.0,0.0
2019-08-15,12,33.0,0.0
2019-08-15,13,33.0,0.0
2019-08-15,14,33.0,0.0
2019-08-15,15,34.0,0.0
2019-08-15,16,32.0,0.0
2019-08-15,17,31.0,0.0
2019-08-15,18,29.0,0.0
2019-08-15,19,25.0,0.0
2019-08-15,20,23.0,0.0
2019-08-15,21,22.0,0.0
2019-08-15,22,21.0,0.0
2019-08-15,23,20.0,0.0
2019-08-16,0,19.0,0.0
2019-08-16,1,19.0,0.0
2019-08-16,2,18.0,0.0
2019-08-16,3,17.0,0.0
2019-08-16,4,17.0,0.0
2019-08-16,5,16.0,0.0
2019-08-16,6,17.0,0.0
2019-08-16,7,17.0,0.0
2019-08-16,8,18.5,0.0
2019-08-16,9,22.0,0.0
2019-08-16,10,24.0,0.0
2019-08-16,11,28.0,0.0
2019-08-16,12,29.0,0.0
2019-08-16,13,29.0,0.0
2019-08-16,14,29.0,0.0
2019-08-16,15,29.0,0.0
2019-08-16,16,28.0,0.0
2019-08-16,17,26.0,0.0
2019-08-16,18,24.0,0.0
2019-08-16,19,21.0,0.0
2019-08-16,20,19.0,0.0
2019-08-16,21,18.0,0.0
2019-08-16,22,18.0,0.0
2019-08-16,23,18.0,0.0
2019-08-17,0,17.5,0.0
2019-08-17,1,18.0,0.0
2019-08-17,2,18.0,0.0
2019-08-17,3,17.0,0.0
2019-08-17,4,18.0,0.0
2019-08-17,5,18.0,0.0
2019-08-17,6,18.0,0.0
2019-08-17,7,18.0,0.0
2019-08-17,8,18.0,0.0
2019-08-17,9,19.0,0.0
2019-08-17,10,21.0,0.0
2019-08-17,11,24.0,0.0
2019-08-17,12,26.0,0.0
2019-08-17,13,27.0,0.0
2019-08-17,14,27.0,0.0
2019-08-17,15,27.0,0.0
2019-08-17,16,27.0,0.0
2019-08-17,17,24.0,0.0
2019-08-17,18,22.0,0.0
2019-08-17,19,20.0,0.0
2019-08-17,20,19.0,0.0
2019-08-17,21,18.0,0.0
2019-08-17,22,17.0,0.0
2019-08-17,23,17.0,0.0
2019-08-18,0,17.0,0.0
2019-08-18,1,17.0,0.0
2019-08-18,2,17.0,0.0
2019-08-18,3,18.0,0.0
2019-08-18,4,17.5,0.0
2019-08-18,5,18.0,0.0
2019-08-18,6,18.0,0.0
2019-08-18,7,18.0,0.0
2019-08-18,8,19.0,0.0
2019-08-18,9,20.0,0.0
2019-08-18,10,21.5,0.0
2019-08-18,11,23.0,0.0
2019-08-18,12,26.0,0.0
2019-08-18,13,27.0,0.0
2019-08-18,14,27.0,0.0
2019-08-18,15,27.0,0.0
2019-08-18,16,27.0,0.0
2019-08-18,17,25.0,0.0
2019-08-18,18,23.0,0.0
2019-08-18,19,22.0,0.0
2019-08-18,20,21.0,0.0
2019-08-18,21,20.0,0.0
2019-08-18,22,19.0,0.0
2019-08-18,23,19.0,0.0
2019-08-19,0,18.0,0.0
2019-08-19,1,18.0,0.0
2019-08-19,2,17.0,0.0
2019-08-19,3,17.0,0.0
2019-08-19,4,17.0,0.0
2019-08-19,5,17.0,0.0
2019-08-19,6,17.0,0.0
2019-08-19,7,17.0,0.0
2019-08-19,8,18.0,0.0
2019-08-19,9,19.5,0.0
2019-08-19,10,23.0,0.0
2019-08-19,11,25.0,0.0
2019-08-19,12,27.0,0.0
2019-08-19,13,29.0,0.0
2019-08-19,14,29.0,0.0
2019-08-19,15,30.0,0.0
2019-08-19,16,29.0,0.0
2019-08-19,17,28.0,0.0
2019-08-19,18,26.0,0.0
2019-08-19,19,23.0,0.0
2019-08-19,20,22.0,0.0
2019-08-19,21,21.0,0.0
2019-08-19,22,21.0,0.0
2019-08-19,23,20.0,0.0
2019-08-20,0,19.0,0.0
2019-08-20,1,18.0,0.0
2019-08-20,2,19.0,0.0
2019-08-20,3,18.0,0.0
2019-08-20,4,18.0,0.0
2019-08-20,5,18.0,0.0
2019-08-20,6,17.0,0.0
2019-08-20,7,19.0,0.0
2019-08-20,8,21.0,0.0
2019-08-20,9,24.0,0.0
2019-08-20,10,26.0,0.0
2019-08-20,11,29.0,0.0
2019-08-20,12,30.0,0.0
2019-08-20,13,31.0,0.0
2019-08-20,14,31.0,0.0
2019-08-20,15,31.0,0.0
2019-08-20,16,31.0,0.0
2019-08-20,17,29.0,0.0
2019-08-20,18,28.0,0.0
2019-08-20,19,26.0,0.0
2019-08-20,20,24.0,0.0
2019-08-20,21,24.0,0.0
2019-08-20,22,22.0,0.0
2019-08-20,23,22.0,0.0
2019-08-21,0,21.0,0.0
2019-08-21,1,21.0,0.0
2019-08-21,2,20.0,0.0
2019-08-21,3,19.0,0.0
2019-08-21,4,19.0,0.0
2019-08-21,5,18.0,0.0
2019-08-21,6,18.0,0.0
2019-08-21,7,21.0,0.0
2019-08-21,8,23.0,0.0
2019-08-21,9,27.0,0.0
2019-08-21,10,29.0,0.0
2019-08-21,11,31.0,0.0
2019-08-21,12,32.0,0.0
2019-08-21,13,33.0,0.0
2019-08-21,14,33.0,0.0
2019-08-21,15,33.0,0.0
2019-08-21,16,32.0,0.0
2019-08-21,17,31.0,0.0
2019-08-21,18,29.0,0.0
2019-08-21,19,28.0,0.0
2019-08-21,20,27.0,0.0
2019-08-21,21,26.0,0.0
2019-08-21,22,24.0,0.0
2019-08-21,23,23.0,0.0
2019-08-22,0,23.0,0.0
2019-08-22,1,22.0,0.0
2019-08-22,2,21.0,0.0
2019-08-22,3,21.0,0.0
2019-08-22,4,19.0,0.0
2019-08-22,5,19.0,0.0
2019-08-22,6,19.0,0.0
2019-08-22,7,19.0,0.0
2019-08-22,8,21.0,0.0
2019-08-22,9,23.0,0.0
2019-08-22,10,26.0,0.0
2019-08-22,11,27.0,0.0
2019-08-22,12,28.0,0.0
2019-08-22,13,29.0,0.0
2019-08-22,14,29.0,0.0
2019-08-22,15,28.0,0.0
2019-08-22,16,27.0,0.0
2019-08-22,17,25.0,0.0
2019-08-22,18,23.0,0.0
2019-08-22,19,21.0,0.0
2019-08-22,20,20.0,0.0
2019-08-22,21,19.0,0.0
2019-08-22,22,19.0,0.0
2019-08-22,23,19.0,0.0
2019-08-23,0,19.0,0.0
2019-08-23,1,19.0,0.0
2019-08-23,2,18.0,0.0
2019-08-23,3,18.0,0.0
2019-08-23,4,18.0,0.0
2019-08-23,5,18.0,0.0
2019-08-23,6,18.0,0.0
2019-08-23,7,18.0,0.0
2019-08-23,8,19.0,0.0
2019-08-23,9,20.0,0.0
2019-08-23,10,23.0,0.0
2019-08-23,11,24.0,0.0
2019-08-23,12,26.0,0.0
2019-08-23,13,27.0,0.0
2019-08-23,14,28.0,0.0
2019-08-23,15,27.0,0.0
2019-08-23,16,27.0,0.0
2019-08-23,17,27.0,0.0
2019-08-23,18,26.0,0.0
2019-08-23,19,24.0,0.0
2019-08-23,20,23.0,0.0
2019-08-23,21,22.0,0.0
2019-08-23,22,22.0,0.0
2019-08-23,23,21.0,0.0
2019-08-24,0,21.0,0.0
2019-08-24,1,20.0,0.0
2019-08-24,2,20.0,0.0
2019-08-24,3,20.0,0.0
2019-08-24,4,19.0,0.0
2019-08-24,5,19.0,0.0
2019-08-24,6,19.0,0.0
2019-08-24,7,21.0,0.0
2019-08-24,8,23.0,0.0
2019-08-24,9,26.0,0.0
2019-08-24,10,29.0,0.0
2019-08-24,11,31.0,0.0
2019-08-24,12,32.0,0.0
2019-08-24,13,33.0,0.0
2019-08-24,14,32.0,0.0
2019-08-24,15,32.0,0.0
2019-08-24,16,32.0,0.0
2019-08-24,17,32.0,0.0
2019-08-24,18,29.0,0.0
2019-08-24,19,27.0,0.0
2019-08-24,20,24.0,0.0
2019-08-24,21,23.0,0.0
2019-08-24,22,22.0,0.0
2019-08-24,23,22.0,0.0
2019-08-25,0,21.0,0.0
2019-08-25,1,21.0,0.0
2019-08-25,2,21.0,0.0
2019-08-25,3,21.0,0.0
2019-08-25,4,20.0,0.0
2019-08-25,5,19.0,0.0
2019-08-25,6,19.0,0.0
2019-08-25,7,21.0,0.0
2019-08-25,8,24.0,0.0
2019-08-25,9,27.0,0.0
2019-08-25,10,28.0,0.0
2019-08-25,11,31.0,0.0
2019-08-25,12,32.0,0.0
2019-08-25,13,33.0,0.0
2019-08-25,14,33.0,0.0
2019-08-25,15,33.0,0.0
2019-08-25,16,32.0,0.0
2019-08-25,17,31.0,0.0
2019-08-25,18,29.0,0.0
2019-08-25,19,28.0,0.0
2019-08-25,20,26.0,0.0
2019-08-25,21,25.0,0.0
2019-08-25,22,24.0,0.0
2019-08-25,23,23.0,0.0
2019-08-26,0,23.0,0.0
2019-08-26,1,23.0,0.0
2019-08-26,2,23.0,0.0
2019-08-26,3,22.0,0.0
2019-08-26,4,23.0,0.0
2019-08-26,5,22.0,0.0
2019-08-26,6,22.0,0.0
2019-08-26,7,23.0,0.0
2019-08-26,8,25.0,0.0
2019-08-26,9,27.0,0.0
2019-08-26,10,30.0,0.0
2019-08-26,11,31.0,0.0
2019-08-26,12,33.0,0.0
2019-08-26,13,33.0,0.0
2019-08-26,14,33.0,0.0
2019-08-26,15,32.0,0.0
2019-08-26,16,32.0,0.0
2019-08-26,17,31.0,0.0
2019-08-26,18,28.0,0.0
2019-08-26,19,27.0,0.0
2019-08-26,20,26.0,0.0
2019-08-26,21,25.0,0.0
2019-08-26,22,24.0,0.0
2019-08-26,23,23.0,0.0
2019-08-27,0,23.0,0.0
2019-08-27,1,23.0,0.0
2019-08-27,2,22.0,0.0
2019-08-27,3,22.0,0.0
2019-08-27,4,22.0,0.0
2019-08-27,5,21.0,0.0
2019-08-27,6,22.0,0.0
2019-08-27,7,22.0,0.0
2019-08-27,8,24.0,0.0
2019-08-27,9,27.0,0.0
2019-08-27,10,28.0,0.0
2019-08-27,11,29.0,0.0
2019-08-27,12,31.0,0.0
2019-08-27,13,31.0,0.0
2019-08-27,14,32.0,0.0
2019-08-27,15,32.0,0.0
2019-08-27,16,31.0,0.0
2019-08-27,17,29.0,0.0
2019-08-27,18,27.0,0.0
2019-08-27,19,24.0,0.0
2019-08-27,20,24.0,0.0
2019-08-27,21,23.0,0.0
2019-08-27,22,22.0,0.0
2019-08-27,23,21.0,0.0
2019-08-28,0,21.0,0.0
2019-08-28,1,20.0,0.0
2019-08-28,2,20.0,0.0
2019-08-28,3,20.0,0.0
2019-08-28,4,19.0,0.0
2019-08-28,5,19.0,0.0
2019-08-28,6,19.0,0.0
2019-08-28,7,20.0,0.0
2019-08-28,8,20.0,0.0
2019-08-28,9,22.333333333333332,0.0
2019-08-28,10,25.0,0.0
2019-08-28,11,27.0,0.0
2019-08-28,12,29.0,0.0
2019-08-28,13,29.0,0.0
2019-08-28,14,29.0,0.0
2019-08-28,15,29.0,0.0
2019-08-28,16,28.0,0.0
2019-08-28,17,27.0,0.0
2019-08-28,18,25.0,0.0
2019-08-28,19,23.0,0.0
2019-08-28,20,22.0,0.0
2019-08-28,21,22.0,0.0
2019-08-28,22,22.0,0.0
2019-08-28,23,21.0,0.0
2019-08-29,0,21.0,0.0
2019-08-29,1,21.0,0.0
2019-08-29,2,21.0,0.0
2019-08-29,3,21.0,0.0
2019-08-29,4,21.0,0.0
2019-08-29,5,21.0,0.0
2019-08-29,6,20.0,0.0
2019-08-29,7,22.0,0.0
2019-08-29,8,23.0,0.0
2019-08-29,9,26.0,0.0
2019-08-29,10,28.0,0.0
2019-08-29,11,31.0,0.0
2019-08-29,12,31.0,0.0
2019-08-29,13,32.0,0.0
2019-08-29,14,32.0,0.0
2019-08-29,15,32.0,0.0
2019-08-29,16,32.0,0.0
2019-08-29,17,31.0,0.0
2019-08-29,18,28.0,0.0
2019-08-29,19,27.0,0.0
2019-08-29,20,26.0,0.0
2019-08-29,21,24.0,0.0
2019-08-29,22,24.0,0.0
2019-08-29,23,23.0,0.0
2019-08-30,0,23.0,0.0
2019-08-30,1,23.0,0.0
2019-08-30,2,22.0,0.0
2019-08-30,3,22.0,0.0
2019-08-30,4,22.0,0.0
2019-08-30,5,21.0,0.0
2019-08-30,6,21.0,0.0
2019-08-30,7,23.0,0.0
2019-08-30,8,25.0,0.0
2019-08-30,9,27.0,0.0
2019-08-30,10,29.0,0.0
2019-08-30,11,31.0,0.0
2019-08-30,12,32.0,0.0
2019-08-30,13,33.0,0.0
2019-08-30,14,33.0,0.0
2019-08-30,15,33.0,0.0
2019-08-30,16,34.0,0.0
2019-08-30,17,31.0,0.0
2019-08-30,18,28.0,0.0
2019-08-30,19,27.0,0.0
2019-08-30,20,26.0,0.0
2019-08-30,21,24.0,0.0
2019-08-30,22,23.0,0.0
2019-08-30,23,22.0,0.0
2019-08-31,0,22.0,0.0
2019-08-31,1,22.0,0.0
2019-08-31,2,21.0,0.0
2019-08-31,3,21.0,0.0
2019-08-31,4,19.0,0.0
2019-08-31,5,19.0,0.0
2019-08-31,6,19.0,0.0
2019-08-31,7,22.0,0.0
2019-08-31,8,23.0,0.0
2019-08-31,9,26.0,0.0
2019-08-31,10,27.0,0.0
2019-08-31,11,30.0,0.0
2019-08-31,12,32.0,0.0
2019-08-31,13,34.0,0.0
2019-08-31,14,34.0,0.0
2019-08-31,15,34.0,0.0
2019-08-31,16,31.0,0.0
2019-08-31,17,29.0,0.0
2019-08-31,18,29.0,0.0
2019-08-31,19,25.0,0.0
2019-08-31,20,23.0,0.0
2019-08-31,21,23.0,0.0
2019-08-31,22,22.0,0.0
2019-08-31,23,22.0,0.0
2019-09-01,0,22.0,0.0
2019-09-01,1,22.0,0.0
2019-09-01,2,22.0,0.0
2019-09-01,3,21.0,0.0
2019-09-01,4,20.0,0.0
2019-09-01,5,21.0,0.0
2019-09-01,6,20.0,0.0
2019-09-01,7,22.0,0.0
2019-09-01,8,24.0,0.0
2019-09-01,9,26.0,0.0
2019-09-01,10,29.0,0.0
2019-09-01,11,31.0,0.0
2019-09-01,12,32.0,0.0
2019-09-01,13,33.0,0.0
2019-09-01,14,33.0,0.0
2019-09-01,15,34.0,0.0
2019-09-01,16,30.0,0.0
2019-09-01,17,30.0,0.0
2019-09-01,18,26.0,0.0
2019-09-01,19,23.0,0.0
2019-09-01,20,24.0,0.0
2019-09-01,21,23.0,0.0
2019-09-01,22,23.0,0.0
2019-09-01,23,22.0,0.0
2019-09-02,0,22.0,0.0
2019-09-02,1,22.0,0.0
2019-09-02,2,22.0,0.0
2019-09-02,3,21.0,0.0
2019-09-02,4,22.0,0.0
2019-09-02,5,22.0,0.0
2019-09-02,6,22.0,0.0
2019-09-02,7,23.0,0.0
2019-09-02,8,26.0,0.0
2019-09-02,9,29.0,0.0
2019-09-02,10,31.0,0.0
2019-09-02,11,32.0,0.0
2019-09-02,12,33.0,0.0
2019-09-02,13,35.0,0.0
2019-09-02,14,35.0,0.0
2019-09-02,15,33.0,0.0
2019-09-02,16,32.0,0.0
2019-09-02,17,31.0,0.0
2019-09-02,18,29.0,0.0
2019-09-02,19,27.0,0.0
2019-09-02,20,27.0,0.0
2019-09-02,21,26.0,0.0
2019-09-02,22,26.0,0.0
2019-09-02,23,25.0,0.0
2019-09-03,0,24.0,0.0
2019-09-03,1,24.0,0.0
2019-09-03,2,24.0,0.0
2019-09-03,3,24.0,0.0
2019-09-03,4,24.0,0.0
2019-09-03,5,24.0,0.0
2019-09-03,6,23.0,0.0
2019-09-03,7,26.0,0.0
2019-09-03,8,27.0,0.0
2019-09-03,9,29.0,0.0
2019-09-03,10,31.0,0.0
2019-09-03,11,32.0,0.0
2019-09-03,12,33.0,0.0
2019-09-03,13,34.0,0.0
2019-09-03,14,34.0,0.0
2019-09-03,15,34.0,0.0
2019-09-03,16,33.0,0.0
2019-09-03,17,32.0,0.0
2019-09-03,18,30.0,0.0
2019-09-03,19,29.0,0.0
2019-09-03,20,27.0,0.0
2019-09-03,21,26.0,0.0
2019-09-03,22,25.0,0.0
2019-09-03,23,25.0,0.0
2019-09-04,0,26.0,0.0
2019-09-04,1,24.0,0.0
